sat_path,svi_path,severity
/content/sat2street_data/images/003219_sat.png,/content/sat2street_data/images/003219_svi.png,2_SevereDamage
/content/sat2street_data/images/002447_sat.png,/content/sat2street_data/images/002447_svi.png,1_ModerateDamage
/content/sat2street_data/images/003384_sat.png,/content/sat2street_data/images/003384_svi.png,2_SevereDamage
/content/sat2street_data/images/001746_sat.png,/content/sat2street_data/images/001746_svi.png,1_ModerateDamage
/content/sat2street_data/images/002725_sat.png,/content/sat2street_data/images/002725_svi.png,1_ModerateDamage
/content/sat2street_data/images/001713_sat.png,/content/sat2street_data/images/001713_svi.png,1_ModerateDamage
/content/sat2street_data/images/000351_sat.png,/content/sat2street_data/images/000351_svi.png,0_MinorDamage
/content/sat2street_data/images/001366_sat.png,/content/sat2street_data/images/001366_svi.png,0_MinorDamage
/content/sat2street_data/images/003001_sat.png,/content/sat2street_data/images/003001_svi.png,2_SevereDamage
/content/sat2street_data/images/001761_sat.png,/content/sat2street_data/images/001761_svi.png,1_ModerateDamage
/content/sat2street_data/images/003860_sat.png,/content/sat2street_data/images/003860_svi.png,2_SevereDamage
/content/sat2street_data/images/000451_sat.png,/content/sat2street_data/images/000451_svi.png,0_MinorDamage
/content/sat2street_data/images/002061_sat.png,/content/sat2street_data/images/002061_svi.png,1_ModerateDamage
/content/sat2street_data/images/000303_sat.png,/content/sat2street_data/images/000303_svi.png,0_MinorDamage
/content/sat2street_data/images/002496_sat.png,/content/sat2street_data/images/002496_svi.png,1_ModerateDamage
/content/sat2street_data/images/003818_sat.png,/content/sat2street_data/images/003818_svi.png,2_SevereDamage
/content/sat2street_data/images/002909_sat.png,/content/sat2street_data/images/002909_svi.png,1_ModerateDamage
